T:24.8,X:1284,Y:3796,Z:3527,L:2231,S:973
T:24.9,X:1298,Y:3798,Z:3527,L:2234,S:850
T:24.9,X:1284,Y:3799,Z:3521,L:2246,S:1070
T:24.9,X:1287,Y:3797,Z:3527,L:2286,S:839
T:24.9,X:1285,Y:3797,Z:3529,L:2308,S:892
T:24.9,X:1283,Y:3796,Z:3535,L:2312,S:1023
T:24.9,X:1213,Y:3797,Z:3545,L:2313,S:2062
T:24.9,X:1324,Y:3795,Z:3532,L:2312,S:600
T:24.9,X:1330,Y:3797,Z:3529,L:2311,S:980
T:24.8,X:1332,Y:3795,Z:3534,L:2306,S:1092
T:24.8,X:1369,Y:3795,Z:3539,L:2295,S:1484
T:24.9,X:1340,Y:3796,Z:3537,L:2280,S:884
T:24.9,X:1291,Y:3797,Z:3536,L:2267,S:754
T:24.8,X:1273,Y:3795,Z:3533,L:2267,S:963
T:24.8,X:1309,Y:3797,Z:3534,L:2276,S:1133
T:24.9,X:1310,Y:3797,Z:3536,L:2286,S:1083
T:24.9,X:1283,Y:3798,Z:3534,L:2292,S:924
T:24.9,X:1282,Y:3798,Z:3535,L:2297,S:977
T:24.9,X:1296,Y:3797,Z:3535,L:2297,S:970
T:24.8,X:1303,Y:3795,Z:3534,L:2298,S:1067
T:24.9,X:1292,Y:3798,Z:3532,L:2294,S:915
T:24.8,X:1282,Y:3795,Z:3540,L:2301,S:1016
T:24.8,X:2029,Y:3797,Z:3503,L:2275,S:1081
T:24.9,X:1078,Y:3797,Z:3536,L:2294,S:790
T:24.9,X:1377,Y:3797,Z:3542,L:2300,S:1010
T:24.9,X:1323,Y:3797,Z:3528,L:2299,S:871
T:24.9,X:1310,Y:3795,Z:3524,L:2296,S:1183
T:24.9,X:1255,Y:3794,Z:3521,L:2302,S:1039
T:24.9,X:1263,Y:3796,Z:3523,L:2300,S:869
T:24.8,X:1281,Y:3794,Z:3513,L:2298,S:1130
T:24.9,X:1265,Y:3797,Z:3517,L:2300,S:1027
T:24.8,X:1296,Y:3796,Z:3517,L:2299,S:1046
T:24.9,X:1276,Y:3796,Z:3515,L:2297,S:891
T:24.9,X:1301,Y:3794,Z:3516,L:2296,S:944
T:24.9,X:1293,Y:3796,Z:3511,L:2296,S:1655
T:24.8,X:1288,Y:3796,Z:3515,L:2294,S:974
T:24.8,X:1281,Y:3794,Z:3521,L:2293,S:1014
T:24.9,X:1291,Y:3796,Z:3515,L:2290,S:1018
T:24.8,X:1298,Y:3793,Z:3515,L:2291,S:1055
T:24.9,X:1299,Y:3795,Z:3520,L:2291,S:1042
T:24.8,X:1297,Y:3795,Z:3517,L:2290,S:1100
T:24.8,X:1299,Y:3794,Z:3520,L:2289,S:1067
T:24.8,X:1288,Y:3796,Z:3516,L:2290,S:1072
T:24.8,X:1300,Y:3794,Z:3514,L:2289,S:1022
T:24.8,X:1335,Y:3795,Z:3520,L:2290,S:1138
T:24.8,X:1257,Y:3796,Z:3508,L:2291,S:935
T:24.9,X:1295,Y:3795,Z:3512,L:2288,S:1038
T:24.8,X:1283,Y:3795,Z:3506,L:2284,S:1098
T:24.8,X:1305,Y:3796,Z:3504,L:2286,S:910
T:24.9,X:1292,Y:3793,Z:3503,L:2286,S:944
T:24.9,X:1259,Y:3795,Z:3499,L:2285,S:1080
T:24.8,X:1294,Y:3794,Z:3504,L:2287,S:1125
T:24.9,X:1280,Y:3793,Z:3502,L:2281,S:958
T:24.9,X:1286,Y:3797,Z:3504,L:2282,S:1039
T:24.9,X:1259,Y:3797,Z:3503,L:2283,S:832
T:24.8,X:1303,Y:3795,Z:3499,L:2280,S:1119
T:24.9,X:1247,Y:3797,Z:3504,L:2280,S:1019
T:24.9,X:1279,Y:3797,Z:3512,L:2279,S:953
T:24.9,X:1315,Y:3796,Z:3508,L:2272,S:751
T:24.9,X:1269,Y:3793,Z:3513,L:2274,S:1031
T:24.9,X:1304,Y:3795,Z:3502,L:2269,S:1038
T:24.9,X:1262,Y:3793,Z:3514,L:2270,S:1107
T:24.9,X:1306,Y:3793,Z:3512,L:2265,S:896
T:24.9,X:1299,Y:3794,Z:3494,L:2271,S:1684
T:24.9,X:1283,Y:3794,Z:3515,L:2269,S:612
T:24.8,X:1274,Y:3796,Z:3511,L:2269,S:612
T:24.9,X:1298,Y:3797,Z:3504,L:2264,S:1033
T:24.8,X:1266,Y:3794,Z:3518,L:2269,S:1445
T:24.9,X:1262,Y:3797,Z:3508,L:2266,S:1265
T:24.8,X:1273,Y:3795,Z:3508,L:2265,S:941
T:24.9,X:1277,Y:3797,Z:3516,L:2259,S:910
T:24.9,X:1268,Y:3795,Z:3513,L:2258,S:848
T:24.9,X:1275,Y:3796,Z:3516,L:2250,S:1184
T:24.9,X:1331,Y:3795,Z:3523,L:2242,S:1140
T:24.8,X:1369,Y:3795,Z:3521,L:2219,S:1215
T:24.9,X:1402,Y:3793,Z:3507,L:2225,S:1004
T:24.9,X:1257,Y:3794,Z:3526,L:2241,S:997
T:24.9,X:1298,Y:3795,Z:3514,L:2245,S:1094
T:24.8,X:1317,Y:3794,Z:3511,L:2244,S:870
T:24.9,X:1315,Y:3794,Z:3528,L:2245,S:983
T:24.8,X:1305,Y:3795,Z:3518,L:2248,S:990
T:24.8,X:1263,Y:3801,Z:3507,L:2254,S:1044
T:24.9,X:1257,Y:3793,Z:3509,L:2253,S:1047
T:24.8,X:1252,Y:3796,Z:3509,L:2257,S:860
T:24.8,X:1343,Y:3795,Z:3514,L:2262,S:999
T:24.8,X:1318,Y:3795,Z:3517,L:2267,S:1026
T:24.8,X:1295,Y:3796,Z:3493,L:2266,S:1138
T:24.9,X:1254,Y:3796,Z:3495,L:2265,S:1059
T:24.9,X:1275,Y:3791,Z:3506,L:2269,S:1056
T:24.9,X:1304,Y:3795,Z:3501,L:2266,S:1067
T:24.9,X:1246,Y:3794,Z:3500,L:2265,S:930
T:24.8,X:1273,Y:3794,Z:3498,L:2265,S:970
T:24.8,X:1260,Y:3796,Z:3498,L:2270,S:1127
T:24.8,X:1253,Y:3795,Z:3497,L:2269,S:1185
T:24.8,X:1256,Y:3793,Z:3498,L:2270,S:907
T:24.8,X:1239,Y:3794,Z:3494,L:2274,S:1136
T:24.8,X:1242,Y:3795,Z:3504,L:2278,S:1166
T:24.9,X:1283,Y:3793,Z:3496,L:2281,S:1078
T:24.8,X:1258,Y:3795,Z:3497,L:2285,S:1069
T:24.9,X:1277,Y:3795,Z:3497,L:2286,S:1095
T:24.9,X:1281,Y:3795,Z:3496,L:2290,S:1023
T:24.8,X:1272,Y:3795,Z:3497,L:2290,S:1096
T:25.0,X:1270,Y:3796,Z:3495,L:2290,S:1174
T:24.9,X:1270,Y:3794,Z:3496,L:2290,S:1031
T:24.9,X:1269,Y:3792,Z:3496,L:2295,S:1025
T:24.9,X:1267,Y:3792,Z:3501,L:2295,S:980
T:24.8,X:1270,Y:3794,Z:3496,L:2295,S:934
T:24.8,X:1264,Y:3791,Z:3496,L:2296,S:1179
T:24.8,X:1268,Y:3794,Z:3496,L:2295,S:1104
T:24.9,X:1242,Y:3795,Z:3500,L:2296,S:1123
T:24.9,X:1277,Y:3796,Z:3499,L:2295,S:1059
T:24.8,X:1277,Y:3795,Z:3493,L:2299,S:965
T:24.8,X:1286,Y:3795,Z:3496,L:2298,S:1168
T:24.9,X:1249,Y:3794,Z:3500,L:2299,S:1169
T:24.8,X:1255,Y:3796,Z:3500,L:2299,S:889
T:24.9,X:1256,Y:3796,Z:3497,L:2299,S:980
T:24.8,X:1291,Y:3794,Z:3496,L:2301,S:930
T:24.9,X:1251,Y:3797,Z:3503,L:2305,S:1090
T:24.8,X:1263,Y:3797,Z:3502,L:2304,S:1050
T:24.8,X:1264,Y:3796,Z:3502,L:2304,S:919
T:25.0,X:1262,Y:3794,Z:3503,L:2304,S:1022
T:24.9,X:1262,Y:3794,Z:3500,L:2307,S:1199
T:24.8,X:1263,Y:3796,Z:3502,L:2306,S:1155
T:24.8,X:1265,Y:3796,Z:3500,L:2304,S:1010
T:24.8,X:1261,Y:3796,Z:3501,L:2308,S:947
T:24.9,X:1263,Y:3796,Z:3501,L:2309,S:989
T:24.8,X:1257,Y:3797,Z:3501,L:2311,S:1081
T:24.9,X:1287,Y:3796,Z:3500,L:2310,S:950
T:24.8,X:1275,Y:3796,Z:3496,L:2311,S:1047
T:24.9,X:1263,Y:3792,Z:3501,L:2310,S:1005
T:24.8,X:1263,Y:3793,Z:3497,L:2312,S:987
T:24.8,X:1270,Y:3795,Z:3496,L:2312,S:1018
T:24.9,X:1269,Y:3795,Z:3499,L:2316,S:999
T:24.8,X:1270,Y:3796,Z:3498,L:2316,S:1076
T:24.8,X:1275,Y:3794,Z:3497,L:2317,S:967
T:24.8,X:1270,Y:3795,Z:3498,L:2317,S:909
T:24.8,X:1274,Y:3795,Z:3498,L:2316,S:1108
T:24.9,X:1273,Y:3793,Z:3498,L:2318,S:854
T:24.9,X:1266,Y:3795,Z:3498,L:2319,S:1074
T:24.8,X:1266,Y:3793,Z:3500,L:2320,S:994
T:24.8,X:1269,Y:3794,Z:3497,L:2321,S:1146
T:24.8,X:1265,Y:3793,Z:3499,L:2323,S:996
T:24.8,X:1268,Y:3794,Z:3500,L:2320,S:974
T:24.8,X:1267,Y:3793,Z:3499,L:2323,S:1059
T:24.8,X:1261,Y:3796,Z:3497,L:2322,S:1106
T:24.8,X:1268,Y:3796,Z:3500,L:2322,S:1045
T:24.8,X:1267,Y:3795,Z:3497,L:2324,S:1058
T:24.8,X:1266,Y:3792,Z:3498,L:2322,S:1263
T:24.9,X:1267,Y:3796,Z:3498,L:2325,S:1077
T:24.8,X:1268,Y:3796,Z:3499,L:2324,S:903
T:24.8,X:1267,Y:3793,Z:3500,L:2325,S:952
T:24.8,X:1266,Y:3794,Z:3498,L:2325,S:925
T:24.9,X:1266,Y:3794,Z:3499,L:2326,S:994
T:24.9,X:1267,Y:3794,Z:3498,L:2322,S:1040
T:24.8,X:1264,Y:3792,Z:3498,L:2326,S:1087
T:24.8,X:1268,Y:3795,Z:3500,L:2327,S:1097
T:24.8,X:1265,Y:3796,Z:3498,L:2326,S:1097
T:24.8,X:1257,Y:3796,Z:3499,L:2326,S:1047
T:24.9,X:1270,Y:3794,Z:3496,L:2327,S:1118
T:24.9,X:1268,Y:3793,Z:3498,L:2323,S:1091
T:24.8,X:1260,Y:3795,Z:3499,L:2324,S:1143
T:24.9,X:1284,Y:3795,Z:3495,L:2324,S:1170
T:24.8,X:1275,Y:3795,Z:3496,L:2323,S:1088
T:24.8,X:1254,Y:3794,Z:3495,L:2321,S:831
T:24.8,X:1271,Y:3793,Z:3497,L:2323,S:1268
T:24.8,X:1272,Y:3794,Z:3499,L:2324,S:1029
T:24.8,X:1257,Y:3796,Z:3501,L:2323,S:1050
T:24.8,X:1278,Y:3795,Z:3504,L:2324,S:995
T:24.8,X:1272,Y:3793,Z:3505,L:2323,S:911
T:24.9,X:1253,Y:3794,Z:3509,L:2321,S:1278
T:24.8,X:1263,Y:3794,Z:3505,L:2322,S:1121
T:24.8,X:1377,Y:3793,Z:3504,L:2320,S:978
T:24.8,X:1253,Y:3793,Z:3505,L:2321,S:1032
T:24.8,X:1313,Y:3795,Z:3500,L:2319,S:987
T:24.8,X:1243,Y:3796,Z:3501,L:2318,S:1115
T:24.8,X:1289,Y:3795,Z:3496,L:2318,S:1001
T:24.8,X:1296,Y:3794,Z:3494,L:2316,S:1071
T:24.8,X:1292,Y:3795,Z:3490,L:2314,S:1018
T:24.8,X:1356,Y:3793,Z:3491,L:2314,S:1190
T:24.8,X:1288,Y:3794,Z:3491,L:2314,S:961
T:24.9,X:1282,Y:3795,Z:3490,L:2313,S:1063
T:24.9,X:1293,Y:3794,Z:3490,L:2313,S:1100
T:24.8,X:1291,Y:3795,Z:3491,L:2311,S:1020
T:24.8,X:1283,Y:3794,Z:3487,L:2310,S:1144
T:24.8,X:1292,Y:3795,Z:3491,L:2308,S:928
T:24.8,X:1254,Y:3797,Z:3493,L:2305,S:1000
T:24.8,X:1298,Y:3793,Z:3491,L:2309,S:1121
T:24.8,X:1288,Y:3795,Z:3491,L:2306,S:910
T:24.8,X:1282,Y:3794,Z:3484,L:2306,S:1027
T:24.8,X:1297,Y:3795,Z:3486,L:2304,S:930
T:24.8,X:1304,Y:3792,Z:3486,L:2302,S:1074
T:24.9,X:1283,Y:3794,Z:3487,L:2301,S:1156
T:24.8,X:1292,Y:3794,Z:3484,L:2298,S:1059
T:24.8,X:1283,Y:3796,Z:3497,L:2294,S:974
T:24.9,X:1232,Y:3796,Z:3496,L:2296,S:1193
T:24.8,X:1268,Y:3793,Z:3490,L:2290,S:1146
T:24.8,X:1333,Y:3794,Z:3479,L:2289,S:936
T:24.8,X:1304,Y:3794,Z:3480,L:2289,S:1105
T:24.8,X:1287,Y:3797,Z:3486,L:2286,S:924
T:24.8,X:1292,Y:3796,Z:3496,L:2288,S:1153
T:24.9,X:1293,Y:3796,Z:3486,L:2287,S:1041
T:24.8,X:1249,Y:3796,Z:3495,L:2286,S:1008
T:24.9,X:1233,Y:3794,Z:3498,L:2287,S:1018
T:24.8,X:1245,Y:3797,Z:3523,L:2289,S:1165
T:24.8,X:1314,Y:3797,Z:3526,L:2286,S:1145
T:24.9,X:1148,Y:3798,Z:3508,L:2289,S:1074
T:24.8,X:1342,Y:3796,Z:3525,L:2287,S:980
T:24.8,X:1235,Y:3797,Z:3526,L:2288,S:1143
T:24.8,X:1279,Y:3796,Z:3516,L:2287,S:997
T:24.9,X:1321,Y:3795,Z:3519,L:2289,S:1219
T:24.8,X:1329,Y:3796,Z:3520,L:2289,S:999
T:24.8,X:1289,Y:3796,Z:3521,L:2289,S:1071
T:24.8,X:1277,Y:3795,Z:3515,L:2288,S:999
T:24.8,X:1273,Y:3794,Z:3514,L:2288,S:1096
T:24.8,X:1268,Y:3797,Z:3504,L:2288,S:880
T:24.8,X:1245,Y:3796,Z:3525,L:2287,S:921
T:24.8,X:1303,Y:3795,Z:3517,L:2288,S:1122
T:24.8,X:1279,Y:3794,Z:3517,L:2287,S:1064
T:24.8,X:1296,Y:3796,Z:3521,L:2286,S:1116
T:24.8,X:1297,Y:3796,Z:3521,L:2286,S:1188
T:24.8,X:1310,Y:3796,Z:3522,L:2286,S:903
T:24.8,X:1290,Y:3797,Z:3516,L:2286,S:1126
T:24.8,X:1290,Y:3799,Z:3506,L:2287,S:1232
T:24.8,X:1303,Y:3796,Z:3520,L:2284,S:876
T:24.8,X:1367,Y:3791,Z:3512,L:2286,S:1138
T:24.8,X:1375,Y:3799,Z:3525,L:2282,S:1069
T:24.8,X:1445,Y:3798,Z:3527,L:2287,S:1319
T:24.9,X:1431,Y:3795,Z:3516,L:2288,S:1076
T:24.8,X:1329,Y:3796,Z:3514,L:2286,S:1099
T:24.8,X:1443,Y:3795,Z:3511,L:2285,S:935
T:24.8,X:1405,Y:3796,Z:3511,L:2288,S:973
T:24.9,X:1381,Y:3799,Z:3499,L:2286,S:1162
T:24.9,X:1362,Y:3799,Z:3512,L:2290,S:981
T:24.8,X:1390,Y:3801,Z:3515,L:2289,S:990
T:24.8,X:1389,Y:3795,Z:3511,L:2290,S:1119
T:24.8,X:1381,Y:3797,Z:3512,L:2290,S:1230
T:24.8,X:1380,Y:3795,Z:3515,L:2292,S:1208
T:24.8,X:1391,Y:3795,Z:3512,L:2290,S:1097
T:24.8,X:1388,Y:3796,Z:3517,L:2292,S:1020
T:24.8,X:1394,Y:3796,Z:3516,L:2293,S:1247
T:24.8,X:1389,Y:3796,Z:3516,L:2295,S:1219
T:24.8,X:1388,Y:3795,Z:3517,L:2295,S:997
T:24.8,X:1393,Y:3796,Z:3517,L:2295,S:931
T:24.8,X:1383,Y:3796,Z:3516,L:2296,S:945
T:24.8,X:1379,Y:3799,Z:3514,L:2296,S:935
T:24.8,X:1372,Y:3795,Z:3512,L:2298,S:1014
T:24.9,X:1381,Y:3797,Z:3515,L:2299,S:1038
T:24.8,X:1387,Y:3798,Z:3515,L:2299,S:978
T:24.8,X:1382,Y:3797,Z:3514,L:2300,S:887
T:24.8,X:1378,Y:3797,Z:3514,L:2302,S:1149
T:24.8,X:1381,Y:3798,Z:3513,L:2304,S:791
T:24.8,X:1382,Y:3797,Z:3514,L:2307,S:1012
T:24.9,X:1384,Y:3797,Z:3514,L:2306,S:1073
T:24.8,X:1390,Y:3796,Z:3515,L:2304,S:1196
T:24.8,X:1377,Y:3801,Z:3517,L:2308,S:1888
T:24.8,X:1389,Y:3797,Z:3520,L:2308,S:1100
T:24.8,X:1373,Y:3797,Z:3519,L:2308,S:1075
T:24.8,X:1383,Y:3797,Z:3504,L:2310,S:1170
T:24.8,X:1391,Y:3797,Z:3516,L:2310,S:1016
T:24.8,X:1389,Y:3796,Z:3514,L:2312,S:1001
T:24.8,X:1385,Y:3795,Z:3513,L:2312,S:949
T:24.8,X:1382,Y:3798,Z:3513,L:2315,S:1035
T:24.8,X:1385,Y:3797,Z:3514,L:2312,S:1319
T:24.8,X:1381,Y:3796,Z:3515,L:2315,S:979
T:24.8,X:1386,Y:3797,Z:3512,L:2317,S:921
T:24.8,X:1385,Y:3799,Z:3515,L:2315,S:1230
T:24.8,X:1387,Y:3798,Z:3513,L:2316,S:950
T:24.8,X:1391,Y:3794,Z:3514,L:2319,S:1195
T:24.8,X:1377,Y:3797,Z:3514,L:2317,S:1186
T:24.8,X:1378,Y:3797,Z:3511,L:2319,S:1066
T:24.8,X:1381,Y:3796,Z:3511,L:2321,S:1236
T:24.8,X:1384,Y:3797,Z:3513,L:2320,S:1215
T:24.8,X:1382,Y:3797,Z:3515,L:2322,S:962
T:24.8,X:1386,Y:3797,Z:3511,L:2323,S:1100
T:24.8,X:1376,Y:3797,Z:3512,L:2323,S:1363
T:24.8,X:1383,Y:3795,Z:3514,L:2321,S:1274
T:24.8,X:1379,Y:3797,Z:3514,L:2322,S:908
T:24.7,X:1384,Y:3795,Z:3512,L:2325,S:1054
T:24.8,X:1375,Y:3797,Z:3515,L:2326,S:956
T:24.8,X:1374,Y:3797,Z:3513,L:2323,S:1057
T:24.8,X:1397,Y:3798,Z:3521,L:2325,S:1074
T:24.8,X:1385,Y:3795,Z:3517,L:2326,S:995
T:24.8,X:1396,Y:3795,Z:3513,L:2324,S:1108
T:24.8,X:1395,Y:3795,Z:3517,L:2326,S:1203
T:24.8,X:1432,Y:3797,Z:3515,L:2324,S:1142
T:24.8,X:1375,Y:3797,Z:3509,L:2326,S:889
T:24.8,X:1420,Y:3797,Z:3511,L:2328,S:1113
T:24.8,X:1379,Y:3796,Z:3513,L:2326,S:1322
T:24.8,X:1401,Y:3797,Z:3514,L:2324,S:1357
T:24.8,X:1411,Y:3797,Z:3509,L:2326,S:1096
