T:24.6,X:1261,Y:3798,Z:3543,L:2345,S:1290
T:24.6,X:1489,Y:3796,Z:3551,L:2342,S:999
T:24.6,X:1582,Y:3796,Z:3556,L:2338,S:1368
T:24.6,X:1607,Y:3797,Z:3557,L:2332,S:1310
T:24.6,X:1463,Y:3797,Z:3572,L:2342,S:1203
T:24.6,X:1773,Y:3794,Z:3557,L:2352,S:1231
T:24.7,X:912,Y:3796,Z:3524,L:2346,S:1472
T:24.7,X:1430,Y:3794,Z:3515,L:2346,S:1433
T:24.6,X:1210,Y:3797,Z:3550,L:2349,S:1022
T:24.7,X:1256,Y:3794,Z:3537,L:2350,S:1133
T:24.6,X:1383,Y:3796,Z:3495,L:2344,S:1230
T:24.6,X:1397,Y:3792,Z:3479,L:2344,S:1335
T:24.6,X:1453,Y:3794,Z:3473,L:2346,S:1118
T:24.6,X:1490,Y:3794,Z:3477,L:2345,S:1260
T:24.6,X:1409,Y:3795,Z:3464,L:2344,S:1355
T:24.6,X:1527,Y:3796,Z:3482,L:2343,S:1161
T:24.7,X:1472,Y:3794,Z:3470,L:2345,S:1383
T:24.6,X:1438,Y:3795,Z:3470,L:2343,S:1524
T:24.6,X:1372,Y:3795,Z:3453,L:2340,S:1459
T:24.6,X:1347,Y:3796,Z:3521,L:2343,S:1072
T:24.6,X:1421,Y:3796,Z:3547,L:2345,S:1161
T:24.6,X:1463,Y:3798,Z:3560,L:2346,S:1290
T:24.6,X:1447,Y:3797,Z:3547,L:2344,S:1213
T:24.6,X:1415,Y:3795,Z:3528,L:2341,S:1293
T:24.6,X:1396,Y:3795,Z:3501,L:2339,S:1269
T:24.6,X:1409,Y:3796,Z:3486,L:2336,S:1291
T:24.6,X:1364,Y:3793,Z:3448,L:2335,S:1227
T:24.6,X:1451,Y:3794,Z:3455,L:2334,S:1275
T:24.6,X:1561,Y:3796,Z:3480,L:2332,S:1307
T:24.6,X:1518,Y:3794,Z:3469,L:2332,S:997
T:24.6,X:1529,Y:3793,Z:3479,L:2333,S:1370
T:24.6,X:1442,Y:3795,Z:3463,L:2332,S:1391
T:24.6,X:1457,Y:3796,Z:3472,L:2332,S:1307
T:24.6,X:1500,Y:3792,Z:3471,L:2326,S:1315
T:24.6,X:1450,Y:3795,Z:3494,L:2302,S:1387
T:24.6,X:1487,Y:3796,Z:3534,L:2277,S:1497
T:24.6,X:1470,Y:3796,Z:3547,L:2297,S:1324
T:24.6,X:1568,Y:3796,Z:3561,L:2299,S:1151
T:24.6,X:1514,Y:3797,Z:3557,L:2302,S:1363
T:24.7,X:1418,Y:3795,Z:3559,L:2324,S:1289
T:24.6,X:1433,Y:3796,Z:3559,L:2330,S:1253
T:24.6,X:1431,Y:3799,Z:3556,L:2324,S:896
T:24.6,X:1399,Y:3802,Z:3556,L:2309,S:2207
T:24.6,X:1345,Y:3751,Z:3496,L:2302,S:1064
T:24.6,X:1361,Y:3781,Z:3551,L:2309,S:1622
T:24.6,X:1457,Y:3794,Z:3560,L:2303,S:1342
T:24.6,X:1505,Y:3797,Z:3560,L:2300,S:1049
T:24.6,X:1489,Y:3796,Z:3554,L:2236,S:1303
T:24.6,X:1522,Y:3794,Z:3549,L:2224,S:1335
T:24.6,X:1526,Y:3797,Z:3552,L:2231,S:1480
T:24.6,X:1501,Y:3797,Z:3550,L:2229,S:1525
T:24.6,X:1483,Y:3797,Z:3554,L:2273,S:1181
T:24.6,X:1371,Y:3797,Z:3525,L:2304,S:1356
T:24.6,X:1271,Y:3796,Z:3540,L:2311,S:899
T:24.6,X:1300,Y:3796,Z:3546,L:2310,S:2180
T:24.6,X:1285,Y:3797,Z:3542,L:2291,S:1135
T:24.6,X:1267,Y:3798,Z:3528,L:2276,S:1341
T:24.6,X:1259,Y:3797,Z:3525,L:2274,S:1534
T:24.6,X:1275,Y:3796,Z:3522,L:2274,S:1420
T:24.6,X:1370,Y:3796,Z:3549,L:2274,S:1147
T:24.6,X:1526,Y:3794,Z:3564,L:2247,S:1224
T:24.6,X:1546,Y:3795,Z:3559,L:2186,S:1345
T:24.6,X:1576,Y:3784,Z:3550,L:2207,S:1477
T:24.6,X:1545,Y:3800,Z:3555,L:2209,S:1278
T:24.5,X:1466,Y:3795,Z:3560,L:2209,S:1422
T:24.6,X:1498,Y:3796,Z:3560,L:2212,S:1231
T:24.6,X:1511,Y:3798,Z:3562,L:2205,S:1352
T:24.6,X:1473,Y:3795,Z:3564,L:2185,S:1291
T:24.6,X:1492,Y:3798,Z:3567,L:2226,S:1396
T:24.6,X:1437,Y:3795,Z:3559,L:2275,S:1339
T:24.6,X:1417,Y:3796,Z:3556,L:2279,S:1250
T:24.6,X:1375,Y:3796,Z:3556,L:2282,S:1272
T:24.6,X:1361,Y:3796,Z:3542,L:2285,S:1508
T:24.7,X:1343,Y:3796,Z:3555,L:2289,S:1410
T:24.6,X:1335,Y:3795,Z:3550,L:2293,S:1635
T:24.6,X:1324,Y:3797,Z:3543,L:2288,S:2256
T:24.6,X:1308,Y:3796,Z:3552,L:2286,S:903
T:24.6,X:1235,Y:3797,Z:3555,L:2286,S:2258
T:24.6,X:1352,Y:3797,Z:3552,L:2287,S:1380
T:24.7,X:1485,Y:3794,Z:3560,L:2284,S:1531
T:24.6,X:1570,Y:3795,Z:3567,L:2279,S:1433
T:24.6,X:1600,Y:3795,Z:3559,L:2192,S:1300
T:24.6,X:1627,Y:3798,Z:3558,L:2221,S:1200
T:24.6,X:1565,Y:3796,Z:3550,L:2225,S:1640
T:24.6,X:1548,Y:3797,Z:3550,L:2226,S:1624
T:24.6,X:1586,Y:3797,Z:3550,L:2216,S:1257
T:24.6,X:1482,Y:3797,Z:3575,L:2267,S:1414
T:24.6,X:1409,Y:3797,Z:3567,L:2292,S:1337
T:24.6,X:1337,Y:3792,Z:3557,L:2296,S:1329
T:24.5,X:1268,Y:3796,Z:3550,L:2300,S:1256
T:24.6,X:1243,Y:3798,Z:3536,L:2300,S:911
T:24.6,X:1292,Y:3797,Z:3542,L:2306,S:1462
T:24.6,X:1355,Y:3799,Z:3555,L:2304,S:1582
T:24.6,X:1192,Y:3794,Z:3551,L:2301,S:1463
T:24.6,X:1640,Y:3796,Z:3554,L:2302,S:1068
T:24.6,X:1647,Y:3794,Z:3560,L:2281,S:1358
T:24.6,X:1642,Y:3797,Z:3562,L:2220,S:1352
T:24.6,X:1631,Y:3795,Z:3558,L:2206,S:1402
T:24.7,X:1581,Y:3796,Z:3548,L:2218,S:1404
T:24.6,X:1573,Y:3796,Z:3554,L:2207,S:1365
T:24.6,X:1569,Y:3794,Z:3556,L:2243,S:1396
T:24.6,X:1533,Y:3795,Z:3570,L:2300,S:1531
T:24.6,X:1446,Y:3795,Z:3565,L:2303,S:1111
T:24.6,X:1393,Y:3796,Z:3556,L:2307,S:1412
T:24.6,X:1371,Y:3797,Z:3552,L:2309,S:1429
T:24.6,X:1363,Y:3794,Z:3548,L:2312,S:1296
T:24.6,X:1317,Y:3797,Z:3542,L:2311,S:1250
T:24.6,X:1340,Y:3797,Z:3549,L:2313,S:1277
T:24.6,X:1363,Y:3798,Z:3554,L:2310,S:1224
T:24.6,X:1409,Y:3795,Z:3552,L:2311,S:1371
T:24.6,X:1580,Y:3794,Z:3564,L:2312,S:1480
T:24.6,X:1648,Y:3796,Z:3560,L:2310,S:1274
T:24.6,X:1632,Y:3796,Z:3551,L:2266,S:1589
T:24.6,X:1589,Y:3796,Z:3546,L:2227,S:1296
T:24.6,X:1568,Y:3796,Z:3553,L:2234,S:1389
T:24.6,X:1611,Y:3797,Z:3558,L:2274,S:1063
T:24.6,X:1566,Y:3797,Z:3557,L:2311,S:1493
T:24.6,X:1450,Y:3796,Z:3565,L:2310,S:1303
T:24.6,X:1367,Y:3797,Z:3560,L:2313,S:1446
T:24.6,X:1380,Y:3794,Z:3551,L:2314,S:1302
T:24.6,X:1339,Y:3797,Z:3547,L:2313,S:1318
T:24.6,X:1283,Y:3796,Z:3546,L:2313,S:1270
T:24.6,X:1259,Y:3797,Z:3551,L:2315,S:1260
T:24.6,X:1359,Y:3797,Z:3543,L:2312,S:1255
T:24.6,X:1616,Y:3796,Z:3560,L:2310,S:1133
T:24.6,X:1787,Y:3794,Z:3541,L:2246,S:1415
T:24.6,X:1716,Y:3797,Z:3538,L:2232,S:1383
T:24.5,X:1593,Y:3795,Z:3538,L:2238,S:1111
T:24.6,X:1575,Y:3800,Z:3539,L:2221,S:1305
T:24.6,X:1563,Y:3794,Z:3547,L:2276,S:1215
T:24.6,X:1563,Y:3795,Z:3553,L:2310,S:1463
T:24.6,X:1301,Y:3797,Z:3539,L:2312,S:1270
T:24.6,X:1269,Y:3798,Z:3553,L:2313,S:1245
T:24.6,X:1374,Y:3799,Z:3540,L:2313,S:1271
T:24.6,X:1274,Y:3797,Z:3531,L:2312,S:1434
T:24.6,X:1359,Y:3796,Z:3547,L:2312,S:1950
T:24.6,X:1284,Y:3795,Z:3547,L:2308,S:1014
T:24.6,X:1542,Y:3793,Z:3555,L:2305,S:1311
T:24.5,X:1718,Y:3792,Z:3546,L:2262,S:1278
T:24.6,X:1752,Y:3797,Z:3546,L:2259,S:1197
T:24.6,X:1740,Y:3795,Z:3534,L:2264,S:1247
T:24.6,X:1722,Y:3795,Z:3535,L:2251,S:1363
T:24.6,X:1651,Y:3796,Z:3536,L:2215,S:1291
T:24.6,X:1570,Y:3799,Z:3553,L:2294,S:1340
T:24.6,X:1176,Y:3797,Z:3526,L:2301,S:1395
T:24.6,X:1242,Y:3798,Z:3540,L:2303,S:1255
T:24.7,X:1272,Y:3797,Z:3547,L:2302,S:1315
T:24.6,X:1295,Y:3798,Z:3529,L:2301,S:1344
T:24.6,X:1348,Y:3797,Z:3524,L:2297,S:1162
T:24.6,X:1274,Y:3795,Z:3519,L:2297,S:1413
T:24.6,X:1261,Y:3794,Z:3556,L:2297,S:1334
T:24.6,X:1390,Y:3795,Z:3537,L:2297,S:1196
T:24.6,X:1412,Y:3793,Z:3545,L:2293,S:1275
T:24.5,X:1606,Y:3796,Z:3555,L:2294,S:1499
T:24.5,X:1815,Y:3796,Z:3538,L:2283,S:1230
T:24.5,X:1756,Y:3797,Z:3542,L:2260,S:1162
T:24.6,X:1683,Y:3796,Z:3543,L:2254,S:1206
T:24.6,X:1716,Y:3798,Z:3551,L:2258,S:1433
T:24.6,X:1728,Y:3796,Z:3542,L:2247,S:1402
T:24.6,X:1712,Y:3794,Z:3531,L:2256,S:1470
T:24.6,X:1610,Y:3797,Z:3584,L:2288,S:1211
T:24.6,X:1376,Y:3791,Z:3536,L:2289,S:1394
T:24.6,X:1299,Y:3797,Z:3546,L:2288,S:1479
T:24.6,X:1239,Y:3798,Z:3538,L:2288,S:1347
T:24.6,X:1271,Y:3797,Z:3519,L:2285,S:1256
T:24.6,X:1310,Y:3797,Z:3517,L:2284,S:1289
T:24.6,X:1312,Y:3796,Z:3514,L:2282,S:1322
T:24.6,X:1329,Y:3796,Z:3533,L:2281,S:1439
T:24.6,X:1497,Y:3793,Z:3534,L:2283,S:1569
T:24.6,X:1837,Y:3794,Z:3527,L:2281,S:1384
T:24.6,X:1959,Y:3795,Z:3520,L:2280,S:1286
T:24.6,X:1796,Y:3797,Z:3525,L:2277,S:1325
T:24.6,X:1755,Y:3798,Z:3536,L:2279,S:1132
T:24.5,X:1759,Y:3797,Z:3544,L:2281,S:1206
T:24.6,X:1783,Y:3797,Z:3551,L:2283,S:1351
T:24.6,X:1705,Y:3795,Z:3534,L:2279,S:1464
T:24.6,X:1743,Y:3796,Z:3541,L:2280,S:1302
T:24.5,X:1735,Y:3795,Z:3538,L:2280,S:1422
T:24.5,X:1741,Y:3796,Z:3543,L:2280,S:1375
T:24.6,X:1753,Y:3797,Z:3545,L:2280,S:1355
T:24.6,X:1724,Y:3797,Z:3540,L:2281,S:1163
T:24.5,X:1731,Y:3796,Z:3540,L:2277,S:1324
T:24.6,X:1757,Y:3796,Z:3538,L:2280,S:1214
T:24.6,X:1730,Y:3795,Z:3544,L:2278,S:1475
T:24.6,X:1712,Y:3797,Z:3574,L:2279,S:1264
T:24.6,X:1786,Y:3796,Z:3536,L:2272,S:1286
T:24.5,X:2014,Y:3795,Z:3520,L:2274,S:1293
T:24.5,X:1854,Y:3796,Z:3519,L:2260,S:1385
T:24.6,X:1655,Y:3794,Z:3530,L:2259,S:1193
T:24.6,X:1636,Y:3801,Z:3538,L:2266,S:1407
T:24.6,X:1776,Y:3795,Z:3550,L:2278,S:1279
T:24.5,X:1710,Y:3796,Z:3534,L:2277,S:1275
T:24.6,X:1625,Y:3793,Z:3525,L:2277,S:1363
T:24.7,X:1376,Y:3795,Z:3520,L:2281,S:1526
T:24.6,X:1409,Y:3793,Z:3529,L:2280,S:1442
T:24.6,X:1328,Y:3796,Z:3536,L:2279,S:1496
T:24.7,X:1307,Y:3795,Z:3530,L:2277,S:1369
T:24.6,X:1371,Y:3795,Z:3526,L:2280,S:1267
T:24.6,X:1750,Y:3796,Z:3525,L:2279,S:1355
T:24.6,X:1820,Y:3796,Z:3527,L:2254,S:1422
T:24.6,X:1826,Y:3795,Z:3517,L:2228,S:1195
T:24.5,X:1764,Y:3799,Z:3535,L:2220,S:1374
T:24.5,X:1687,Y:3796,Z:3540,L:2212,S:1332
T:24.6,X:1735,Y:3797,Z:3532,L:2212,S:1336
T:24.6,X:1753,Y:3794,Z:3539,L:2223,S:1350
T:24.6,X:1456,Y:3791,Z:3562,L:2281,S:1424
T:24.6,X:1436,Y:3794,Z:3538,L:2287,S:1477
T:24.6,X:1376,Y:3794,Z:3541,L:2288,S:1393
T:24.6,X:1267,Y:3794,Z:3548,L:2288,S:1301
T:24.6,X:1279,Y:3794,Z:3550,L:2291,S:1564
T:24.6,X:1319,Y:3795,Z:3548,L:2288,S:1459
T:24.6,X:1365,Y:3795,Z:3538,L:2286,S:1370
T:24.6,X:1700,Y:3793,Z:3519,L:2283,S:1260
T:24.6,X:1911,Y:3796,Z:3493,L:2217,S:1397
T:24.5,X:1788,Y:3796,Z:3515,L:2223,S:1614
T:24.6,X:1690,Y:3796,Z:3521,L:2226,S:1346
T:24.6,X:1701,Y:3796,Z:3534,L:2212,S:1141
T:24.6,X:1700,Y:3795,Z:3537,L:2271,S:1335
T:24.6,X:1587,Y:3793,Z:3537,L:2291,S:1339
T:24.6,X:1319,Y:3795,Z:3522,L:2298,S:1312
T:24.6,X:1253,Y:3796,Z:3518,L:2299,S:1098
T:24.5,X:1272,Y:3796,Z:3534,L:2298,S:1142
T:24.6,X:1318,Y:3795,Z:3531,L:2300,S:1499
T:24.6,X:1362,Y:3796,Z:3534,L:2300,S:1409
T:24.6,X:1370,Y:3794,Z:3528,L:2301,S:1415
T:24.6,X:1364,Y:3794,Z:3533,L:2304,S:1384
T:24.6,X:1403,Y:3793,Z:3513,L:2303,S:1327
T:24.6,X:1519,Y:3794,Z:3516,L:2304,S:1410
T:24.6,X:1753,Y:3793,Z:3484,L:2299,S:1642
T:24.5,X:1895,Y:3796,Z:3506,L:2244,S:1332
T:24.5,X:1838,Y:3795,Z:3509,L:2253,S:1249
T:24.6,X:1727,Y:3797,Z:3528,L:2230,S:1502
T:24.6,X:1721,Y:3798,Z:3540,L:2226,S:1194
T:24.5,X:1719,Y:3795,Z:3540,L:2224,S:1354
T:24.5,X:1745,Y:3793,Z:3523,L:2239,S:1095
T:24.6,X:1739,Y:3796,Z:3531,L:2208,S:1347
T:24.6,X:1622,Y:3795,Z:3517,L:2298,S:1213
T:24.6,X:1567,Y:3794,Z:3498,L:2305,S:1358
T:24.6,X:1296,Y:3797,Z:3491,L:2311,S:1357
T:24.6,X:1331,Y:3795,Z:3493,L:2312,S:1263
T:24.5,X:1330,Y:3795,Z:3501,L:2312,S:1344
T:24.6,X:1360,Y:3796,Z:3503,L:2313,S:1270
T:24.6,X:1226,Y:3794,Z:3493,L:2310,S:1338
T:24.6,X:1339,Y:3794,Z:3489,L:2311,S:1349
T:24.6,X:1433,Y:3794,Z:3489,L:2315,S:1406
T:24.6,X:1301,Y:3796,Z:3498,L:2316,S:1207
T:24.6,X:1311,Y:3796,Z:3488,L:2316,S:1376
T:24.5,X:1309,Y:3792,Z:3492,L:2315,S:1245
T:24.6,X:1323,Y:3795,Z:3495,L:2319,S:1344
T:24.6,X:1323,Y:3796,Z:3488,L:2317,S:1759
T:24.6,X:1328,Y:3796,Z:3485,L:2318,S:1522
T:24.6,X:1330,Y:3796,Z:3486,L:2314,S:1259
T:24.6,X:1288,Y:3795,Z:3492,L:2313,S:1062
T:24.7,X:1274,Y:3794,Z:3492,L:2315,S:933
T:24.6,X:1289,Y:3799,Z:3510,L:2313,S:1302
T:24.6,X:1310,Y:3794,Z:3497,L:2307,S:1145
T:24.6,X:1385,Y:3796,Z:3517,L:2310,S:1498
T:24.6,X:1614,Y:3795,Z:3500,L:2285,S:1551
T:24.5,X:1469,Y:3794,Z:3528,L:2276,S:1335
T:24.6,X:1483,Y:3793,Z:3484,L:2261,S:1353
T:24.5,X:1537,Y:3795,Z:3498,L:2262,S:1208
T:24.6,X:1747,Y:3797,Z:3548,L:2278,S:1478
T:24.6,X:1577,Y:3795,Z:3538,L:2262,S:1170
T:24.6,X:1611,Y:3796,Z:3559,L:2263,S:1431
T:24.6,X:1595,Y:3795,Z:3559,L:2269,S:1194
T:24.5,X:1696,Y:3795,Z:3543,L:2276,S:1142
T:24.7,X:1568,Y:3796,Z:3538,L:2257,S:1325
T:24.6,X:1583,Y:3797,Z:3537,L:2228,S:1252
T:24.6,X:1525,Y:3796,Z:3522,L:2272,S:1329
T:24.6,X:1534,Y:3793,Z:3506,L:2301,S:1283
T:24.6,X:1498,Y:3796,Z:3500,L:2305,S:1194
T:24.6,X:1422,Y:3794,Z:3495,L:2305,S:1367
T:24.6,X:1452,Y:3796,Z:3480,L:2308,S:1266
T:24.5,X:1513,Y:3795,Z:3494,L:2312,S:1467
T:24.6,X:1465,Y:3796,Z:3481,L:2309,S:1259
T:24.6,X:1281,Y:3794,Z:3441,L:2310,S:1292
T:24.6,X:1436,Y:3795,Z:3470,L:2310,S:1468
T:24.6,X:1426,Y:3796,Z:3466,L:2307,S:1227
T:24.6,X:1405,Y:3796,Z:3459,L:2309,S:1305
T:24.6,X:1523,Y:3796,Z:3464,L:2307,S:1262
T:24.6,X:1584,Y:3795,Z:3460,L:2307,S:1304
T:24.6,X:1607,Y:3796,Z:3458,L:2304,S:1310
T:24.6,X:1625,Y:3796,Z:3460,L:2306,S:1285
T:24.6,X:1638,Y:3795,Z:3467,L:2305,S:1394
T:24.5,X:1658,Y:3797,Z:3481,L:2305,S:1317
T:24.5,X:1633,Y:3795,Z:3453,L:2302,S:1390
T:24.6,X:1590,Y:3796,Z:3459,L:2305,S:1300
T:24.5,X:1627,Y:3794,Z:3451,L:2301,S:1318
T:24.6,X:1619,Y:3795,Z:3448,L:2302,S:1410
T:24.6,X:1481,Y:3794,Z:3453,L:2304,S:1374
T:24.6,X:1573,Y:3796,Z:3469,L:2300,S:1446
T:24.6,X:1670,Y:3796,Z:3500,L:2301,S:1470
T:24.6,X:1736,Y:3795,Z:3502,L:2297,S:1412
T:24.6,X:1794,Y:3795,Z:3490,L:2292,S:1352
T:24.6,X:1886,Y:3795,Z:3489,L:2271,S:1401
T:24.5,X:1815,Y:3795,Z:3502,L:2268,S:1166
T:24.6,X:1793,Y:3796,Z:3507,L:2269,S:1394
T:24.6,X:1727,Y:3796,Z:3506,L:2271,S:1590
T:24.6,X:1695,Y:3793,Z:3531,L:2242,S:1291
T:24.5,X:1711,Y:3795,Z:3541,L:2231,S:1255
T:24.5,X:1656,Y:3794,Z:3554,L:2253,S:1230
T:24.5,X:1573,Y:3797,Z:3546,L:2256,S:1428
T:24.5,X:1601,Y:3796,Z:3546,L:2249,S:1293
T:24.5,X:1493,Y:3797,Z:3552,L:2254,S:1282
T:24.6,X:1568,Y:3798,Z:3554,L:2233,S:1383
T:24.6,X:1593,Y:3799,Z:3565,L:2212,S:1339
T:24.6,X:1671,Y:3797,Z:3594,L:2272,S:1476
T:24.5,X:1812,Y:3799,Z:3538,L:2285,S:1420
T:24.6,X:1683,Y:3794,Z:3506,L:2285,S:1317
T:24.6,X:1436,Y:3796,Z:3497,L:2286,S:1020
T:24.6,X:1418,Y:3799,Z:3499,L:2286,S:1352
T:24.5,X:1538,Y:3794,Z:3482,L:2284,S:1324
T:24.6,X:1523,Y:3799,Z:3500,L:2283,S:1292
T:24.6,X:1402,Y:3795,Z:3472,L:2284,S:1435
T:24.6,X:1509,Y:3793,Z:3495,L:2282,S:1473
T:24.5,X:1522,Y:3791,Z:3492,L:2282,S:1286
T:24.6,X:1505,Y:3795,Z:3489,L:2280,S:1444
T:24.5,X:1519,Y:3793,Z:3497,L:2278,S:1330
T:24.6,X:1521,Y:3793,Z:3490,L:2278,S:1412
T:24.6,X:1532,Y:3796,Z:3496,L:2279,S:1514
T:24.6,X:1541,Y:3793,Z:3490,L:2279,S:1486
T:24.5,X:1564,Y:3793,Z:3506,L:2279,S:1316
T:24.6,X:1555,Y:3795,Z:3496,L:2280,S:1296
T:24.5,X:1538,Y:3797,Z:3495,L:2279,S:1352
T:24.6,X:1542,Y:3794,Z:3494,L:2279,S:1406
T:24.6,X:1440,Y:3796,Z:3485,L:2276,S:1412
T:24.5,X:1603,Y:3796,Z:3478,L:2276,S:1317
T:24.6,X:1582,Y:3791,Z:3506,L:2277,S:1433
T:24.5,X:1651,Y:3797,Z:3518,L:2273,S:1284
T:24.5,X:1733,Y:3795,Z:3499,L:2249,S:1622
T:24.6,X:1678,Y:3796,Z:3496,L:2213,S:1401
T:24.6,X:1726,Y:3798,Z:3547,L:2234,S:1171
T:24.6,X:1837,Y:3796,Z:3558,L:2243,S:1452
T:24.6,X:1633,Y:3796,Z:3548,L:2236,S:1343
T:24.6,X:1722,Y:3794,Z:3528,L:2234,S:1493
T:24.6,X:1639,Y:3797,Z:3533,L:2231,S:1269
T:24.6,X:1580,Y:3796,Z:3538,L:2218,S:1311
T:24.6,X:1538,Y:3790,Z:3530,L:2211,S:1364
T:24.5,X:1667,Y:3795,Z:3521,L:2215,S:1400
T:24.6,X:1703,Y:3795,Z:3514,L:2221,S:1532
T:24.5,X:1696,Y:3794,Z:3503,L:2215,S:1484
T:24.6,X:1742,Y:3796,Z:3524,L:2204,S:1461
T:24.5,X:1594,Y:3788,Z:3513,L:2249,S:1304
T:24.6,X:1569,Y:3796,Z:3523,L:2272,S:1212
T:24.6,X:1609,Y:3795,Z:3516,L:2273,S:1303
T:24.5,X:1600,Y:3797,Z:3528,L:2278,S:1423
T:24.6,X:1607,Y:3796,Z:3549,L:2279,S:1587
T:24.6,X:1501,Y:3799,Z:3553,L:2278,S:1462
T:24.6,X:1447,Y:3795,Z:3558,L:2282,S:1307
T:24.6,X:1432,Y:3796,Z:3560,L:2277,S:1279
T:24.6,X:1442,Y:3799,Z:3579,L:2283,S:1491
T:24.5,X:1468,Y:3800,Z:3569,L:2284,S:1253
T:24.6,X:1460,Y:3800,Z:3561,L:2283,S:1373
T:24.6,X:1584,Y:3797,Z:3559,L:2284,S:1362
T:24.6,X:1501,Y:3798,Z:3556,L:2285,S:1484
T:24.6,X:1511,Y:3798,Z:3559,L:2284,S:1366
T:24.6,X:1532,Y:3796,Z:3556,L:2284,S:1512
T:24.6,X:1603,Y:3799,Z:3559,L:2284,S:1462
T:24.5,X:1260,Y:3798,Z:3567,L:2287,S:1465
T:24.6,X:1280,Y:3797,Z:3558,L:2284,S:1432
T:24.6,X:1418,Y:3796,Z:3550,L:2274,S:1307
T:24.5,X:1565,Y:3795,Z:3545,L:2222,S:1251
T:24.6,X:1533,Y:3797,Z:3544,L:2232,S:1439
T:24.6,X:1429,Y:3795,Z:3558,L:2226,S:1589
T:24.6,X:1536,Y:3795,Z:3563,L:2271,S:1360
T:24.6,X:1683,Y:3798,Z:3562,L:2286,S:1310
T:24.6,X:1721,Y:3797,Z:3546,L:2291,S:1354
T:24.5,X:1860,Y:3797,Z:3544,L:2295,S:1992
T:24.5,X:1750,Y:3798,Z:3543,L:2290,S:1389
T:24.5,X:1668,Y:3799,Z:3544,L:2289,S:1371
T:24.5,X:1735,Y:3803,Z:3549,L:2293,S:1342
T:24.5,X:1450,Y:3799,Z:3559,L:2291,S:1295
T:24.6,X:986,Y:3798,Z:3568,L:2289,S:1298
T:24.6,X:1345,Y:3793,Z:3540,L:2229,S:1474
T:24.6,X:1516,Y:3796,Z:3530,L:2221,S:1349
T:24.5,X:1604,Y:3797,Z:3539,L:2210,S:1177
T:24.6,X:1506,Y:3798,Z:3552,L:2224,S:1473
T:24.5,X:1507,Y:3795,Z:3557,L:2228,S:1518
T:24.6,X:1570,Y:3797,Z:3558,L:2248,S:1395
T:24.6,X:1427,Y:3798,Z:3564,L:2292,S:1355
T:24.5,X:1626,Y:3796,Z:3550,L:2291,S:1406
T:24.6,X:1516,Y:3798,Z:3554,L:2295,S:1403
T:24.6,X:1487,Y:3799,Z:3563,L:2294,S:1366
T:24.5,X:1426,Y:3794,Z:3559,L:2270,S:1199
T:24.5,X:1352,Y:3794,Z:3562,L:2210,S:1500
T:24.6,X:1392,Y:3796,Z:3553,L:2226,S:1534
T:24.6,X:1542,Y:3794,Z:3532,L:2233,S:1424
T:24.6,X:1517,Y:3796,Z:3543,L:2231,S:1204
