T:26.1,X:1828,Y:3786,Z:3367,L:2140,S:1762
T:26.1,X:1374,Y:3800,Z:3586,L:2150,S:1832
T:26.1,X:2011,Y:3781,Z:3245,L:2134,S:1781
T:26.1,X:759,Y:3800,Z:3383,L:2138,S:1871
T:26.1,X:1153,Y:3768,Z:3143,L:2133,S:1955
T:26.1,X:1105,Y:3798,Z:3230,L:2133,S:1880
T:26.2,X:815,Y:3773,Z:3146,L:2133,S:1872
T:26.1,X:1514,Y:3798,Z:3217,L:2133,S:1818
T:26.2,X:629,Y:3793,Z:3257,L:2135,S:2838
T:26.1,X:1779,Y:3794,Z:3279,L:2125,S:1674
T:26.1,X:1564,Y:3801,Z:3392,L:2141,S:2983
T:26.0,X:2273,Y:3774,Z:3340,L:2137,S:1888
T:26.1,X:1356,Y:3799,Z:3622,L:2152,S:2251
T:26.1,X:1961,Y:3789,Z:3443,L:2144,S:1910
T:26.1,X:1463,Y:3796,Z:3552,L:2148,S:2078
T:26.1,X:1716,Y:3796,Z:3527,L:2147,S:1696
T:26.1,X:1935,Y:3790,Z:3421,L:2139,S:1826
T:26.1,X:1533,Y:3794,Z:3553,L:2148,S:2295
T:26.3,X:1659,Y:3789,Z:3473,L:2143,S:2019
T:26.1,X:1789,Y:3793,Z:3518,L:2148,S:1768
T:26.1,X:1610,Y:3797,Z:3584,L:2152,S:1475
T:26.1,X:1758,Y:3792,Z:3556,L:2152,S:2009
T:26.1,X:1680,Y:3797,Z:3578,L:2159,S:1987
T:26.0,X:1736,Y:3797,Z:3566,L:2163,S:2107
T:26.1,X:1817,Y:3795,Z:3550,L:2167,S:1695
T:26.1,X:1610,Y:3795,Z:3515,L:2167,S:1671
T:26.1,X:1407,Y:3793,Z:3513,L:2167,S:1856
T:26.2,X:1400,Y:3794,Z:3523,L:2165,S:1788
T:26.1,X:1303,Y:3791,Z:3479,L:2158,S:1928
T:26.1,X:1294,Y:3794,Z:3492,L:2155,S:1845
T:26.1,X:1463,Y:3792,Z:3491,L:2149,S:1696
T:26.1,X:1557,Y:3793,Z:3499,L:2145,S:1672
T:26.1,X:1815,Y:3797,Z:3547,L:2147,S:1872
T:26.0,X:1823,Y:3797,Z:3537,L:2147,S:1867
T:26.1,X:1790,Y:3799,Z:3554,L:2147,S:1658
T:26.1,X:1547,Y:3796,Z:3507,L:2142,S:1789
T:26.2,X:1428,Y:3795,Z:3507,L:2142,S:1734
T:26.1,X:1264,Y:3792,Z:3502,L:2140,S:1735
T:26.1,X:1291,Y:3793,Z:3497,L:2143,S:1937
T:26.1,X:1230,Y:3793,Z:3506,L:2144,S:1927
T:26.1,X:1357,Y:3791,Z:3512,L:2147,S:1742
T:26.1,X:1576,Y:3795,Z:3540,L:2143,S:1890
T:26.1,X:1586,Y:3796,Z:3536,L:2142,S:1732
T:26.1,X:1767,Y:3796,Z:3550,L:2141,S:1922
T:26.1,X:1761,Y:3796,Z:3544,L:2140,S:1577
T:26.0,X:1707,Y:3797,Z:3526,L:2137,S:1829
T:26.1,X:1421,Y:3794,Z:3514,L:2136,S:1688
T:26.1,X:1288,Y:3792,Z:3496,L:2133,S:1836
T:26.1,X:1191,Y:3787,Z:3495,L:2137,S:1984
T:26.1,X:1282,Y:3793,Z:3505,L:2138,S:1826
T:26.1,X:1558,Y:3793,Z:3531,L:2136,S:1926
T:26.0,X:1712,Y:3796,Z:3542,L:2137,S:1967
T:26.0,X:1997,Y:3801,Z:3578,L:2140,S:1955
T:26.1,X:1785,Y:3797,Z:3545,L:2137,S:1804
T:26.1,X:1604,Y:3796,Z:3546,L:2136,S:1950
T:26.1,X:1464,Y:3793,Z:3532,L:2135,S:1849
T:26.1,X:1420,Y:3794,Z:3519,L:2135,S:1850
T:26.1,X:1061,Y:3792,Z:3519,L:2136,S:1918
T:26.1,X:1289,Y:3794,Z:3490,L:2132,S:1842
T:26.0,X:1628,Y:3795,Z:3522,L:2132,S:1785
T:26.0,X:1750,Y:3798,Z:3538,L:2134,S:1695
T:26.0,X:1724,Y:3797,Z:3528,L:2131,S:1779
T:26.0,X:1766,Y:3797,Z:3555,L:2126,S:1558
T:26.0,X:1570,Y:3796,Z:3528,L:2114,S:1544
T:26.0,X:1389,Y:3796,Z:3531,L:2115,S:2194
T:26.1,X:1279,Y:3794,Z:3542,L:2115,S:1595
T:26.0,X:1261,Y:3794,Z:3541,L:2117,S:1713
T:26.1,X:1259,Y:3793,Z:3529,L:2115,S:1659
T:26.0,X:1352,Y:3795,Z:3553,L:2118,S:1841
T:26.1,X:1472,Y:3794,Z:3547,L:2117,S:1765
T:26.0,X:1613,Y:3797,Z:3554,L:2131,S:1906
T:26.0,X:1656,Y:3799,Z:3551,L:2136,S:2011
T:26.1,X:1706,Y:3796,Z:3551,L:2131,S:1808
T:26.1,X:1587,Y:3796,Z:3544,L:2136,S:1936
T:26.0,X:1468,Y:3793,Z:3532,L:2131,S:1539
T:26.0,X:1272,Y:3794,Z:3533,L:2132,S:1679
T:26.1,X:1175,Y:3794,Z:3532,L:2131,S:1829
T:26.0,X:1392,Y:3795,Z:3536,L:2131,S:2045
T:26.0,X:1572,Y:3793,Z:3546,L:2129,S:1782
T:26.0,X:1629,Y:3796,Z:3543,L:2130,S:1796
T:26.0,X:1694,Y:3794,Z:3553,L:2130,S:1708
T:26.0,X:1671,Y:3797,Z:3554,L:2131,S:1903
T:26.0,X:1564,Y:3794,Z:3538,L:2130,S:1775
T:26.0,X:1424,Y:3787,Z:3535,L:2130,S:2540
T:26.0,X:1343,Y:3792,Z:3527,L:2128,S:1773
T:26.1,X:1432,Y:3793,Z:3524,L:2125,S:1939
T:26.1,X:1155,Y:3794,Z:3522,L:2124,S:2314
T:26.1,X:1231,Y:3794,Z:3517,L:2122,S:1879
T:26.0,X:1413,Y:3794,Z:3530,L:2121,S:1698
T:26.0,X:1405,Y:3796,Z:3543,L:2124,S:2399
T:26.0,X:1539,Y:3795,Z:3540,L:2123,S:1940
T:26.0,X:1718,Y:3795,Z:3544,L:2122,S:1875
T:26.0,X:1795,Y:3800,Z:3550,L:2123,S:1876
T:26.0,X:1737,Y:3797,Z:3536,L:2122,S:1919
T:26.0,X:1680,Y:3800,Z:3539,L:2122,S:1802
T:26.0,X:1583,Y:3795,Z:3543,L:2120,S:1412
T:26.0,X:1434,Y:3794,Z:3543,L:2121,S:1612
T:26.0,X:1284,Y:3793,Z:3527,L:2119,S:2020
T:26.1,X:1217,Y:3793,Z:3523,L:2119,S:1813
T:26.0,X:1257,Y:3789,Z:3521,L:2120,S:1980
T:26.1,X:1334,Y:3794,Z:3537,L:2121,S:1715
T:26.0,X:1341,Y:3792,Z:3545,L:2120,S:1924
T:26.0,X:1356,Y:3796,Z:3537,L:2119,S:1835
T:26.0,X:1592,Y:3797,Z:3541,L:2117,S:1890
T:26.0,X:1783,Y:3796,Z:3531,L:2115,S:1757
T:26.0,X:1738,Y:3798,Z:3534,L:2115,S:1657
T:26.0,X:1673,Y:3796,Z:3530,L:2115,S:2127
T:26.0,X:1680,Y:3796,Z:3544,L:2117,S:1964
T:26.0,X:1504,Y:3799,Z:3536,L:2118,S:1843
T:26.0,X:1387,Y:3795,Z:3531,L:2116,S:1988
T:26.0,X:1290,Y:3794,Z:3512,L:2116,S:1411
T:26.0,X:1101,Y:3793,Z:3516,L:2115,S:1949
T:26.0,X:1083,Y:3791,Z:3515,L:2114,S:1621
T:26.0,X:1308,Y:3794,Z:3517,L:2113,S:1923
T:26.0,X:1495,Y:3795,Z:3539,L:2114,S:1955
T:26.0,X:1627,Y:3795,Z:3532,L:2112,S:1716
T:26.0,X:1767,Y:3798,Z:3534,L:2110,S:2002
T:26.0,X:1764,Y:3796,Z:3539,L:2113,S:1992
T:25.9,X:1775,Y:3797,Z:3544,L:2112,S:1698
T:26.0,X:1495,Y:3795,Z:3515,L:2109,S:1902
T:26.0,X:1397,Y:3792,Z:3527,L:2108,S:1872
T:26.0,X:1127,Y:3788,Z:3509,L:2109,S:1823
T:26.0,X:1148,Y:3793,Z:3511,L:2107,S:1976
T:26.0,X:1349,Y:3792,Z:3525,L:2108,S:2008
T:26.0,X:1587,Y:3795,Z:3538,L:2107,S:1986
T:26.0,X:1589,Y:3796,Z:3538,L:2108,S:1846
T:26.0,X:1755,Y:3798,Z:3547,L:2110,S:1849
T:26.0,X:1651,Y:3797,Z:3524,L:2107,S:2259
T:26.0,X:1723,Y:3797,Z:3547,L:2106,S:1991
T:26.0,X:1607,Y:3795,Z:3544,L:2106,S:1711
T:25.9,X:1399,Y:3795,Z:3557,L:2105,S:2017
T:26.0,X:1385,Y:3796,Z:3540,L:2106,S:1636
T:26.1,X:1397,Y:3794,Z:3526,L:2103,S:1892
T:26.1,X:1163,Y:3794,Z:3528,L:2103,S:1896
T:26.0,X:1271,Y:3795,Z:3525,L:2106,S:1690
T:26.0,X:1377,Y:3795,Z:3530,L:2101,S:1676
T:26.0,X:1417,Y:3795,Z:3542,L:2101,S:1970
T:26.0,X:1521,Y:3796,Z:3546,L:2095,S:1414
T:26.0,X:1565,Y:3798,Z:3540,L:2092,S:1880
T:25.9,X:1682,Y:3797,Z:3550,L:2094,S:1678
T:26.0,X:1635,Y:3797,Z:3537,L:2084,S:1731
T:26.0,X:1660,Y:3797,Z:3554,L:2094,S:1753
T:26.0,X:1557,Y:3794,Z:3540,L:2092,S:1791
T:26.0,X:1354,Y:3795,Z:3534,L:2089,S:1707
T:26.0,X:1362,Y:3794,Z:3521,L:2092,S:1931
T:26.0,X:1316,Y:3794,Z:3523,L:2090,S:1801
T:26.0,X:1265,Y:3795,Z:3519,L:2090,S:1889
T:25.9,X:1388,Y:3794,Z:3499,L:2089,S:1764
T:26.0,X:1412,Y:3794,Z:3534,L:2088,S:1850
T:25.9,X:1600,Y:3794,Z:3550,L:2092,S:1823
T:26.0,X:1631,Y:3797,Z:3555,L:2094,S:1886
T:26.0,X:1666,Y:3795,Z:3554,L:2090,S:1974
T:25.9,X:1706,Y:3798,Z:3546,L:2089,S:1810
T:26.0,X:1670,Y:3798,Z:3553,L:2090,S:3947
T:25.9,X:1627,Y:3797,Z:3570,L:2094,S:1408
T:26.0,X:1523,Y:3797,Z:3541,L:2096,S:1479
T:26.0,X:1363,Y:3794,Z:3540,L:2105,S:1853
T:26.0,X:1294,Y:3794,Z:3522,L:2112,S:1410
T:26.0,X:1239,Y:3794,Z:3518,L:2124,S:1725
T:26.0,X:1301,Y:3794,Z:3536,L:2140,S:1408
T:26.0,X:1430,Y:3795,Z:3545,L:2137,S:2136
T:25.9,X:1490,Y:3795,Z:3560,L:2125,S:2601
T:25.9,X:1493,Y:3795,Z:3559,L:2114,S:1517
T:26.0,X:1650,Y:3796,Z:3550,L:2097,S:1410
T:25.9,X:1698,Y:3798,Z:3556,L:2084,S:1650
T:26.0,X:1682,Y:3797,Z:3555,L:2074,S:1923
T:26.0,X:1618,Y:3797,Z:3553,L:2069,S:1738
T:26.0,X:1523,Y:3797,Z:3545,L:2066,S:1410
T:26.0,X:1353,Y:3795,Z:3546,L:2063,S:1410
T:25.9,X:1283,Y:3792,Z:3526,L:2061,S:1877
T:26.0,X:1319,Y:3792,Z:3530,L:2064,S:2148
T:26.0,X:1307,Y:3792,Z:3535,L:2063,S:1925
T:26.0,X:1370,Y:3792,Z:3537,L:2065,S:2102
T:26.0,X:1423,Y:3796,Z:3557,L:2064,S:1839
T:25.9,X:1508,Y:3797,Z:3561,L:2061,S:1949
T:26.0,X:1513,Y:3795,Z:3557,L:2061,S:1970
T:26.0,X:1608,Y:3797,Z:3552,L:2064,S:1913
T:25.9,X:1727,Y:3798,Z:3557,L:2070,S:1941
T:26.0,X:1679,Y:3795,Z:3555,L:2075,S:1695
T:26.0,X:1572,Y:3798,Z:3546,L:2082,S:1827
T:26.0,X:1448,Y:3792,Z:3545,L:2081,S:1848
T:26.0,X:1431,Y:3796,Z:3548,L:2082,S:1679
T:25.9,X:1217,Y:3792,Z:3488,L:2079,S:1803
T:26.0,X:1327,Y:3793,Z:3500,L:2081,S:1860
T:25.9,X:1442,Y:3795,Z:3532,L:2081,S:1802
T:25.9,X:1562,Y:3794,Z:3542,L:2083,S:1869
T:26.0,X:1467,Y:3795,Z:3565,L:2085,S:1932
T:25.9,X:1537,Y:3794,Z:3572,L:2085,S:1621
T:26.0,X:1503,Y:3795,Z:3563,L:2098,S:2660
T:26.0,X:1512,Y:3794,Z:3552,L:2110,S:1520
T:26.0,X:1437,Y:3796,Z:3551,L:2113,S:1686
T:26.0,X:1402,Y:3796,Z:3570,L:2124,S:1402
T:26.0,X:1455,Y:3796,Z:3562,L:2119,S:2050
T:26.0,X:1465,Y:3796,Z:3572,L:2119,S:1916
T:25.9,X:1431,Y:3797,Z:3559,L:2120,S:2415
T:25.9,X:1439,Y:3795,Z:3561,L:2119,S:1594
T:26.0,X:1410,Y:3796,Z:3564,L:2123,S:1400
T:25.9,X:1417,Y:3796,Z:3556,L:2122,S:1868
T:26.0,X:1398,Y:3795,Z:3563,L:2120,S:1881
T:25.9,X:1426,Y:3796,Z:3560,L:2110,S:1402
T:25.9,X:1419,Y:3795,Z:3571,L:2109,S:1842
T:26.0,X:1400,Y:3795,Z:3563,L:2139,S:1400
T:26.0,X:1491,Y:3795,Z:3561,L:2126,S:1400
T:25.9,X:1460,Y:3795,Z:3562,L:2132,S:4095
T:25.9,X:1372,Y:3793,Z:3566,L:2117,S:1753
T:26.0,X:1536,Y:3796,Z:3548,L:2173,S:1394
T:26.0,X:1290,Y:3796,Z:3593,L:2168,S:2840
T:25.9,X:1609,Y:3795,Z:3513,L:2166,S:1392
T:25.9,X:1273,Y:3798,Z:3587,L:2173,S:1413
T:25.9,X:1381,Y:3795,Z:3559,L:2170,S:1629
T:25.9,X:1526,Y:3795,Z:3573,L:2164,S:1394
T:25.9,X:1479,Y:3797,Z:3567,L:2151,S:1394
T:25.9,X:1503,Y:3796,Z:3569,L:2132,S:2553
T:25.9,X:1362,Y:3794,Z:3561,L:2105,S:2390
T:25.9,X:1409,Y:3795,Z:3553,L:2094,S:2524
T:25.8,X:1537,Y:3795,Z:3563,L:2089,S:1486
T:25.9,X:1548,Y:3795,Z:3564,L:2094,S:1905
T:25.9,X:1621,Y:3799,Z:3562,L:2096,S:1607
T:25.9,X:1390,Y:3795,Z:3550,L:2098,S:1955
T:25.9,X:1375,Y:3794,Z:3550,L:2099,S:1650
T:25.9,X:1413,Y:3794,Z:3559,L:2101,S:1394
T:25.9,X:1437,Y:3795,Z:3564,L:2104,S:2356
T:25.9,X:1423,Y:3794,Z:3562,L:2104,S:2285
T:25.9,X:1369,Y:3795,Z:3557,L:2106,S:1552
T:25.9,X:1410,Y:3794,Z:3559,L:2109,S:1616
T:25.9,X:1403,Y:3795,Z:3560,L:2105,S:1977
T:25.9,X:1385,Y:3794,Z:3541,L:2113,S:2808
T:25.9,X:1631,Y:3798,Z:3574,L:2110,S:1388
T:25.9,X:1529,Y:3797,Z:3546,L:2098,S:2153
T:25.9,X:1674,Y:3797,Z:3549,L:2091,S:1555
T:25.9,X:1665,Y:3798,Z:3557,L:2093,S:2911
T:25.9,X:1269,Y:3795,Z:3543,L:2093,S:1385
T:25.9,X:1273,Y:3796,Z:3564,L:2094,S:3765
T:25.9,X:1453,Y:3796,Z:3548,L:2096,S:1443
T:26.0,X:1446,Y:3797,Z:3533,L:2095,S:2077
T:25.9,X:1360,Y:3795,Z:3546,L:2095,S:1532
T:26.0,X:1370,Y:3796,Z:3546,L:2091,S:1384
T:25.9,X:1355,Y:3797,Z:3555,L:2092,S:2089
T:25.9,X:1455,Y:3797,Z:3544,L:2094,S:1512
T:25.9,X:1381,Y:3795,Z:3548,L:2095,S:1381
T:25.9,X:1326,Y:3795,Z:3528,L:2092,S:1884
T:25.9,X:1357,Y:3794,Z:3530,L:2096,S:2080
T:25.9,X:1341,Y:3792,Z:3554,L:2098,S:1799
T:25.9,X:1442,Y:3795,Z:3552,L:2099,S:2253
T:25.9,X:1361,Y:3796,Z:3556,L:2104,S:1383
T:25.9,X:1384,Y:3796,Z:3584,L:2109,S:1382
T:25.9,X:1426,Y:3792,Z:3548,L:2110,S:3070
T:25.9,X:1634,Y:3794,Z:3535,L:2110,S:1382
T:25.9,X:1629,Y:3796,Z:3544,L:2110,S:1916
T:25.9,X:1709,Y:3799,Z:3580,L:2115,S:1963
T:25.9,X:1532,Y:3795,Z:3563,L:2115,S:1843
T:25.9,X:1883,Y:3796,Z:3559,L:2113,S:1381
T:25.8,X:1799,Y:3797,Z:3562,L:2115,S:1635
T:25.8,X:1757,Y:3796,Z:3548,L:2115,S:1842
T:25.8,X:1694,Y:3798,Z:3551,L:2108,S:1677
T:25.9,X:1623,Y:3795,Z:3569,L:2107,S:1743
T:25.9,X:1404,Y:3793,Z:3522,L:2101,S:1381
T:25.9,X:1262,Y:3792,Z:3503,L:2103,S:1987
T:25.9,X:1465,Y:3795,Z:3540,L:2110,S:1776
T:25.9,X:1667,Y:3795,Z:3555,L:2112,S:1671
T:25.9,X:1776,Y:3797,Z:3568,L:2114,S:1383
T:25.9,X:1670,Y:3795,Z:3571,L:2118,S:1786
T:25.9,X:1519,Y:3796,Z:3557,L:2115,S:1810
T:25.9,X:1425,Y:3792,Z:3528,L:2113,S:1814
T:25.9,X:1329,Y:3792,Z:3522,L:2113,S:2111
T:25.9,X:1340,Y:3788,Z:3519,L:2115,S:1446
T:25.9,X:1519,Y:3793,Z:3550,L:2115,S:2161
T:25.9,X:1647,Y:3793,Z:3544,L:2117,S:1592
T:25.8,X:1693,Y:3796,Z:3565,L:2120,S:2002
T:25.9,X:1652,Y:3795,Z:3564,L:2123,S:1702
T:25.9,X:1603,Y:3795,Z:3558,L:2123,S:1876
T:25.9,X:1519,Y:3795,Z:3569,L:2128,S:1870
T:25.9,X:1478,Y:3792,Z:3567,L:2130,S:1930
T:25.9,X:1530,Y:3792,Z:3570,L:2133,S:1985
T:25.9,X:1646,Y:3790,Z:3567,L:2132,S:1658
T:25.9,X:1613,Y:3793,Z:3560,L:2132,S:1804
T:25.9,X:1647,Y:3796,Z:3581,L:2136,S:1692
T:25.9,X:1491,Y:3792,Z:3543,L:2132,S:1860
T:25.9,X:1252,Y:3792,Z:3507,L:2131,S:1958
T:25.8,X:1681,Y:3793,Z:3527,L:2131,S:1850
T:25.9,X:1766,Y:3797,Z:3590,L:2133,S:2181
T:25.8,X:1770,Y:3788,Z:3465,L:2126,S:1654
T:25.9,X:1167,Y:3794,Z:3577,L:2136,S:1620
T:25.8,X:1819,Y:3790,Z:3509,L:2131,S:1701
T:25.9,X:1478,Y:3791,Z:3534,L:2133,S:1697
T:25.9,X:1331,Y:3796,Z:3551,L:2138,S:2024
T:25.9,X:1159,Y:3789,Z:3522,L:2134,S:1566
T:25.8,X:2075,Y:3793,Z:3575,L:2137,S:1704
T:25.9,X:981,Y:3788,Z:3431,L:2132,S:1491
T:25.8,X:1660,Y:3796,Z:3551,L:2138,S:1888
T:25.9,X:1224,Y:3788,Z:3499,L:2135,S:1810
T:25.9,X:1576,Y:3795,Z:3516,L:2137,S:1975
T:25.9,X:971,Y:3787,Z:3484,L:2138,S:1927
T:25.9,X:1735,Y:3798,Z:3550,L:2142,S:1553
T:25.9,X:927,Y:3784,Z:3489,L:2139,S:1860
T:25.9,X:1807,Y:3798,Z:3539,L:2142,S:1865
T:25.9,X:974,Y:3786,Z:3494,L:2140,S:1989
T:25.8,X:2137,Y:3798,Z:3558,L:2146,S:1587
T:25.9,X:1105,Y:3790,Z:3560,L:2148,S:1959
T:25.9,X:1250,Y:3790,Z:3494,L:2143,S:1872
T:25.8,X:1963,Y:3793,Z:3447,L:2143,S:1800
T:25.9,X:1117,Y:3794,Z:3579,L:2151,S:1940
T:25.7,X:2278,Y:3786,Z:3453,L:2143,S:1727
T:25.9,X:129,Y:3773,Z:3540,L:2146,S:2037
T:25.7,X:2859,Y:3804,Z:3472,L:2144,S:1657
T:25.9,X:771,Y:3782,Z:3441,L:2132,S:1757
T:25.9,X:372,Y:3780,Z:3516,L:2146,S:2604
T:25.6,X:3125,Y:3806,Z:3432,L:2141,S:1717
T:25.9,X:1083,Y:3786,Z:3473,L:2142,S:1386
T:25.9,X:103,Y:3772,Z:3602,L:2150,S:2357
T:25.7,X:2383,Y:3796,Z:3503,L:2146,S:2087
T:25.9,X:691,Y:3790,Z:3531,L:2148,S:2512
T:25.8,X:1622,Y:3796,Z:3512,L:2149,S:1734
T:25.8,X:1637,Y:3789,Z:3480,L:2147,S:1386
T:25.9,X:44,Y:3764,Z:3546,L:2151,S:1814
T:25.7,X:2536,Y:3795,Z:3471,L:2142,S:1844
T:25.9,X:861,Y:3787,Z:3496,L:2145,S:1681
T:25.7,X:2138,Y:3797,Z:3504,L:2146,S:1675
